RM_test,actual_MEDV,predicted_MEDV
4.963,21.9,10.8644
5.019,14.4,11.3612
5.155,16.3,12.5678
5.453,5.0,15.2114
5.454,15.2,15.2203
5.602,19.4,16.5333
5.637,14.3,16.8438
5.757,15.0,17.9084
5.782,19.8,18.1302
5.79,20.3,18.2011
5.807,22.4,18.3519
5.813,14.5,18.4052
5.834,19.9,18.5915
5.841,20.0,18.6536
5.851,19.5,18.7423
5.875,50.0,18.9552
5.877,23.8,18.9729
5.885,20.9,19.0439
5.914,17.8,19.3012
5.933,18.9,19.4697
5.935,23.1,19.4875
5.942,17.4,19.5496
5.957,8.8,19.6827
5.961,21.7,19.7181
5.961,20.5,19.7181
5.972,20.3,19.8157
5.983,13.6,19.9133
5.986,21.4,19.9399
5.99,17.5,19.9754
6.012,22.9,20.1706
6.021,19.2,20.2504
6.064,24.4,20.6319
6.072,14.5,20.7029
6.092,18.7,20.8803
6.096,13.5,20.9158
6.096,18.2,20.9158
6.114,19.1,21.0755
6.142,15.2,21.3239
6.151,17.8,21.4037
6.152,8.7,21.4126
6.169,25.3,21.5634
6.176,21.2,21.6255
6.195,21.7,21.7941
6.209,23.2,21.9183
6.211,24.7,21.936
6.229,19.4,22.0957
6.23,20.1,22.1046
6.242,23.0,22.211
6.25,27.0,22.282
6.266,21.6,22.4239
6.273,24.1,22.486
6.279,20.0,22.5393
6.29,23.5,22.6369
6.301,14.9,22.7344
6.315,24.6,22.8586
6.316,22.2,22.8675
6.317,19.5,22.8764
6.341,14.9,23.0893
6.376,17.7,23.3998
6.377,15.0,23.4087
6.405,12.5,23.6571
6.405,18.6,23.6571
6.411,16.7,23.7103
6.417,13.0,23.7635
6.421,21.6,23.799
6.425,16.1,23.8345
6.426,23.8,23.8434
6.431,24.6,23.8877
6.454,17.1,24.0918
6.461,9.6,24.1539
6.525,14.1,24.7217
6.538,24.4,24.837
6.546,29.4,24.908
6.549,27.1,24.9346
6.567,23.8,25.0943
6.604,29.1,25.4225
6.618,30.1,25.5467
6.655,15.2,25.8749
6.762,25.0,26.8242
6.77,26.6,26.8952
6.782,32.0,27.0016
6.812,35.1,27.2678
6.816,31.6,27.3032
6.826,33.1,27.392
6.833,14.1,27.4541
6.854,32.0,27.6404
6.861,28.5,27.7025
6.871,24.8,27.7912
6.897,22.0,28.0218
6.939,26.6,28.3944
6.943,41.3,28.4299
6.951,37.0,28.5009
6.98,29.8,28.7582
6.982,33.1,28.7759
7.155,37.9,30.3107
7.358,31.5,32.1116
7.416,33.2,32.6261
7.875,50.0,36.6981
8.069,38.7,38.4192
8.266,44.8,40.1669
8.297,50.0,40.4419
8.375,50.0,41.1338
